id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
3224,0.0,1.0,0.0,1.0000000000000002,0.04913646314765264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5376563054809911,0.008344923504867872,0.6086956521739131,0.15254237288135594,0.0,0.6086956521739131,0.3728813559322034,0.0,0.9
3232,0.0,1.0,0.0,0.0,0.016054487959134032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.0020862308762169685,0.6086956521739131,0.6949152542372882,0.0,0.6086956521739131,0.7627118644067796,0.0,0.7666666666666667
3241,2.66,1.0,0.0,0.0,0.04402821697883727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5822707889796592,0.011821974965229486,0.6086956521739131,0.05084745762711865,0.0,0.6086956521739131,0.3559322033898305,0.0,0.9666666666666667
3246,7.0,0.0,1.0,0.2,0.12405740695694477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7650612432101798,0.2222222222222222,1.0,0.0,0.0,0.6745210760376529,0.018776077885952716,0.7826086956521738,0.6101694915254238,0.0,0.8260869565217391,0.06779661016949153,0.0,0.26666666666666666
3257,1.16,1.0,0.0,0.0,0.020919484310386767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.45966303441962963,0.0020862308762169685,0.4782608695652174,0.7966101694915254,0.0,0.4782608695652174,0.864406779661017,0.0,0.9666666666666667
3259,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8676265174943696,0.0,0.0,0.0,-0.3,0.7792851826574422,0.0,0.3913043478260869,0.4915254237288136,0.0,0.3913043478260869,0.5084745762711864,0.0,0.43333333333333335
3262,1.95,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.537028971642747,0.006954102920723227,0.5217391304347826,0.4406779661016949,0.0,0.5217391304347826,0.6271186440677966,0.0,0.1
3263,0.0,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5858637519525333,0.0,1.0,0.0,0.0,0.3885181966664927,0.0,0.4782608695652174,0.0,0.0,0.4782608695652174,0.01694915254237288,0.0,0.3
3265,0.0,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.0013908205841446453,0.43478260869565216,0.3220338983050847,0.0,0.43478260869565216,0.3728813559322034,0.0,0.7666666666666667
3267,1.65,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5124631785702171,0.005563282336578582,0.9130434782608695,0.9661016949152542,0.0,0.9565217391304348,0.1016949152542373,0.0,0.9
3271,9.45,1.0,0.0,0.2,0.2984675261493554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8203468723090724,0.1111111111111111,1.0,0.0,0.0,0.7426195507262899,0.018776077885952716,0.9565217391304348,0.6949152542372882,0.0,1.0,0.15254237288135594,0.0,0.4
3274,4.0,1.0,0.0,0.8,0.15154463634152276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7763103940018683,0.1111111111111111,1.0,0.0,0.0,0.6694783715940887,0.015299026425591099,1.0,0.0847457627118644,0.0,1.0,0.4745762711864407,0.0,0.3
3277,1.0,1.0,0.0,0.0,0.02554123084407687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.49431801031525413,0.0048678720445062594,0.4782608695652174,0.1016949152542373,0.0,0.4782608695652174,0.23728813559322035,0.0,0.9666666666666667
3286,2.46,1.0,0.0,1.0000000000000002,0.056190707856969106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5707229679904651,0.009735744089012517,0.5217391304347826,0.3559322033898305,0.0,0.5217391304347826,0.6101694915254238,0.0,0.9333333333333333
3287,0.0,1.0,0.0,1.0000000000000002,0.029433227925079054,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6908585875919319,0.2222222222222222,1.0,0.0,0.0,0.5376563054809911,0.009040333796940195,0.7826086956521738,0.288135593220339,0.0,0.7826086956521738,0.5254237288135594,0.0,0.0
3288,1.56,1.0,0.0,0.2,0.02067623449282413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.5034324267600044,0.004172461752433937,0.9130434782608695,0.6101694915254238,0.0,0.9130434782608695,0.7288135593220338,0.0,0.8
3290,11.71,1.0,0.0,0.4000000000000001,0.47506689369982974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.2304,0.0,0.8012551892037734,0.022253129346314328,0.9130434782608695,0.9491525423728814,0.0,0.9565217391304348,0.4915254237288136,0.0,0.06666666666666668
3291,0.0,0.0,1.0,0.0,0.34054974458769155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8367376284271837,0.0,1.0,0.0,0.0,0.7314183110852449,0.027816411682892908,0.43478260869565216,0.864406779661017,0.0,0.4782608695652174,0.5423728813559322,0.0,0.9333333333333333
3299,0.0,0.0,1.0,0.2,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.4764968057176967,0.0048678720445062594,0.9565217391304348,0.864406779661017,0.0,0.9565217391304348,1.0,0.0,0.3
3300,1.46,1.0,0.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4936449481173105,0.004172461752433937,0.9130434782608695,0.2033898305084746,0.0,0.9130434782608695,0.3220338983050847,0.0,0.5
3307,3.05,0.0,1.0,0.0,0.08027243979567014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7245098570373488,0.1111111111111111,1.0,0.0,0.0,0.6028865839349113,0.01043115438108484,0.8695652173913043,0.4406779661016949,0.0,0.8695652173913043,0.711864406779661,0.0,0.03333333333333333
3308,1.06,1.0,0.0,0.0,0.010216492337630747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5858637519525333,0.2222222222222222,1.0,0.0,0.0,0.44634439109578516,0.0006954102920723227,0.8260869565217391,0.22033898305084745,0.0,0.8260869565217391,0.2542372881355932,0.0,0.6333333333333333
3312,2.55,0.0,1.0,0.0,0.05108246168815374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.1111111111111111,1.0,0.0,0.0,0.5765134646754501,0.009735744089012517,0.9130434782608695,0.3559322033898305,0.0,0.9130434782608695,0.6101694915254238,0.0,0.0
3313,2.65,0.0,1.0,0.0,0.06324495256628558,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.2222222222222222,1.0,0.0,0.0,0.5821781929898403,0.008344923504867872,0.8260869565217391,0.6779661016949152,0.0,0.8260869565217391,0.8983050847457628,0.0,0.4666666666666667
3318,0.0,1.0,0.0,0.0,0.018973485769885674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4562271377713917,0.004172461752433937,0.43478260869565216,0.22033898305084745,0.0,0.43478260869565216,0.3389830508474576,0.0,0.1
3320,5.06,1.0,0.0,0.0,0.16589637557771833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7784159880704168,0.1111111111111111,1.0,0.0,0.0,0.6772715764349065,0.016689847009735748,0.9565217391304348,0.8813559322033898,0.0,1.0,0.288135593220339,0.0,0.06666666666666668
3332,1.85,0.0,1.0,0.4000000000000001,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.2222222222222222,1.0,0.0,0.0,0.5292855279426593,0.0034770514603616135,0.8260869565217391,0.9661016949152542,0.0,0.8695652173913043,0.05084745762711865,0.0,0.16666666666666669
3333,18.3,1.0,0.0,0.0,0.4826076380442715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8875934760619146,0.0,0.0,0.788,0.0,0.8671924656570891,0.025730180806675943,0.6086956521739131,0.11864406779661017,0.0,0.6086956521739131,0.7627118644067796,0.0,0.9
3334,0.0,1.0,0.0,0.0,0.011189491607881295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4047693875838467,0.0013908205841446453,0.7391304347826086,0.0,0.0,0.7391304347826086,0.05084745762711865,0.0,0.5666666666666667
3335,1.36,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4831627588136994,0.002781641168289291,0.21739130434782608,0.711864406779661,0.0,0.21739130434782608,0.7966101694915254,0.0,0.06666666666666668
3346,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.0013908205841446453,0.5652173913043478,0.9661016949152542,0.0,0.6086956521739131,0.0,0.0,0.9
3348,0.0,0.0,1.0,0.0,0.10702991972756021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7550516939387439,0.1111111111111111,1.0,0.0,0.0,0.6178067269187398,0.016689847009735748,1.0,0.3220338983050847,0.0,1.0,0.7457627118644068,0.0,0.06666666666666668
3349,1.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.5102190306564405,0.005563282336578582,0.7391304347826086,0.6610169491525424,0.0,0.7391304347826086,0.8135593220338984,0.0,0.0
3359,0.75,0.0,1.0,0.0,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5064013273487483,0.004172461752433937,0.043478260869565216,0.0,0.0,0.043478260869565216,0.11864406779661017,0.0,0.3666666666666667
3367,0.0,0.0,1.0,0.2,0.0072974945268791044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5858637519525333,0.0,1.0,0.0,0.0,0.3885181966664927,0.0006954102920723227,0.5652173913043478,0.23728813559322035,0.0,0.5652173913043478,0.2711864406779661,0.0,0.06666666666666668
3374,0.0,1.0,0.0,0.0,0.01751398686450985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4327274133773219,0.0020862308762169685,0.8695652173913043,0.3728813559322034,0.0,0.8695652173913043,0.4406779661016949,0.0,0.8333333333333334
3377,9.81,1.0,0.0,0.2,0.28581853563609827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.835567883816253,0.0,1.0,0.2304,0.0,0.7751037873190884,0.039638386648122394,0.3913043478260869,0.711864406779661,0.0,0.43478260869565216,0.6779661016949152,0.0,0.0
3380,5.45,0.0,1.0,0.0,0.09243493067380198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7650612432101798,0.0,1.0,0.0,0.0,0.6613052907746181,0.021557719054242006,0.43478260869565216,0.847457627118644,0.0,0.4782608695652174,0.3728813559322034,0.0,0.6666666666666666
3383,2.0,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.1111111111111111,1.0,0.0,0.0,0.5496740578318667,0.009040333796940195,0.043478260869565216,0.1694915254237288,0.0,0.043478260869565216,0.4067796610169492,0.0,0.13333333333333333
3384,0.0,1.0,0.0,0.6000000000000001,0.19046460715154465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8040124028583069,0.0,1.0,0.0,0.0,0.6841177540637196,0.026425591098748265,0.5217391304347826,0.8813559322033898,0.0,0.5652173913043478,0.5254237288135594,0.0,0.03333333333333333
3389,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.0034770514603616135,0.9565217391304348,0.2542372881355932,0.0,0.9565217391304348,0.3559322033898305,0.0,0.03333333333333333
3390,0.0,1.0,0.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4327274133773219,0.002781641168289291,0.6521739130434783,0.288135593220339,0.0,0.6521739130434783,0.3728813559322034,0.0,0.8333333333333334
3391,3.26,1.0,0.0,0.0,0.04208221843833617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.734689350315899,0.0,1.0,0.0,0.0,0.6123206322735071,0.016689847009735748,0.6086956521739131,0.9830508474576272,0.0,0.6521739130434783,0.3898305084745763,0.0,0.5333333333333333
3394,0.0,1.0,0.0,0.4000000000000001,0.17951836536122598,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7741595148865319,0.1111111111111111,1.0,0.0,0.0,0.6443780151082907,0.011126564673157162,0.0,0.4406779661016949,0.0,0.0,0.7288135593220338,0.0,0.5
3395,1.0,1.0,0.0,0.0,0.009486742884942837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4327274133773219,0.0013908205841446453,0.6086956521739131,0.5254237288135594,0.0,0.6086956521739131,0.576271186440678,0.0,0.23333333333333334
3399,0.0,1.0,0.0,0.8,0.020432984675261494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.695738190667772,0.2222222222222222,1.0,0.0,0.0,0.5437873469481573,0.011126564673157162,0.7391304347826086,1.0,0.0,0.7826086956521738,0.2711864406779661,0.0,0.43333333333333335
3402,1.45,0.0,1.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4934762023571946,0.002781641168289291,1.0,0.0847457627118644,0.0,1.0,0.1694915254237288,0.0,0.0
3403,2.0,0.0,1.0,0.2,0.32108975918268057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8295046926767475,0.1111111111111111,1.0,0.0,0.0,0.7297221168283474,0.025034770514603618,0.9130434782608695,0.5254237288135594,0.0,0.9565217391304348,0.13559322033898305,0.0,0.8
3409,0.0,1.0,0.0,0.2,0.029919727560204327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.005563282336578582,1.0,0.288135593220339,0.0,1.0,0.4406779661016949,0.0,0.26666666666666666
3410,0.0,1.0,0.0,0.0,0.019703235222573584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.0034770514603616135,0.6086956521739131,0.3389830508474576,0.0,0.6086956521739131,0.4406779661016949,0.0,0.43333333333333335
3423,0.0,1.0,0.0,0.6000000000000001,0.0792994405254196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7601816401343396,0.0,1.0,0.0,0.0,0.6214014759657167,0.019471488178025038,0.3913043478260869,0.13559322033898305,0.0,0.3913043478260869,0.6271186440677966,0.0,0.6
3428,0.0,1.0,0.0,0.4000000000000001,0.05156896132327901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5376563054809911,0.008344923504867872,0.3913043478260869,0.6779661016949152,0.0,0.3913043478260869,0.8983050847457628,0.0,0.3
3430,3.65,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.2222222222222222,1.0,0.0,0.0,0.5821781929898403,0.009735744089012517,0.7391304347826086,0.8813559322033898,0.0,0.7826086956521738,0.11864406779661017,0.0,0.06666666666666668
3436,0.0,1.0,0.0,0.0,0.16200437849671612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7844791792099224,0.0,1.0,0.0,0.0,0.6560629087524468,0.02294853963838665,0.43478260869565216,0.0847457627118644,0.0,0.43478260869565216,0.6610169491525424,0.0,0.5333333333333333
3437,2.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.5024823469781764,0.0048678720445062594,0.43478260869565216,0.6101694915254238,0.0,0.43478260869565216,0.7457627118644068,0.0,0.43333333333333335
