id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
4070,1.76,1.0,0.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.5212536313575619,0.285963458564779,0.7391304347826086,0.423728813559322,0.0,0.7391304347826086,0.559322033898305,0.0,0.9333333333333333
4075,2.85,0.0,1.0,0.0,0.08270493797129652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.1111111111111111,1.0,0.0,0.0,0.5928949306332928,0.37240931565147384,0.9565217391304348,0.06779661016949153,0.0,0.9565217391304348,0.3220338983050847,0.0,0.0
4077,6.0,0.0,1.0,0.0,0.16054487959134028,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8071876544399936,0.2222222222222222,1.0,0.0,0.0,0.7172700056993481,0.5407021230802226,0.6956521739130435,0.5423728813559322,0.0,0.7391304347826086,0.3898305084745763,0.0,0.03333333333333333
4079,0.0,1.0,0.0,0.0,0.03721722208708343,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5102190306564405,0.34172275851042033,0.9565217391304348,0.559322033898305,0.0,0.9565217391304348,0.7627118644067796,0.0,0.4
4083,11.71,1.0,0.0,0.8,0.5198248601313549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.2304,0.0,0.8012551892037734,0.5862009851974487,0.6521739130434783,0.423728813559322,0.0,0.6956521739130435,0.6101694915254238,0.0,0.7666666666666667
4090,2.25,0.0,1.0,0.0,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.2222222222222222,1.0,0.0,0.0,0.5580864000875598,0.34172275851042033,0.7826086956521738,0.7966101694915254,0.0,0.7826086956521738,1.0,0.0,0.23333333333333334
4092,2.0,1.0,0.0,0.2,0.054244709316468014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.2222222222222222,1.0,0.0,0.0,0.5853850112311993,0.3896216702796551,0.6956521739130435,0.576271186440678,0.0,0.6956521739130435,0.864406779661017,0.0,0.23333333333333334
4094,0.0,1.0,0.0,0.2,0.030892726830454877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4667093270750028,0.24640160565549396,0.4782608695652174,0.9491525423728814,0.0,0.5217391304347826,0.03389830508474576,0.0,0.06666666666666668
4099,2.66,1.0,0.0,0.0,0.022622233033325227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5822707889796592,0.4119711685607589,0.5217391304347826,0.0,0.0,0.5217391304347826,0.3389830508474576,0.0,0.9
4101,2.08,1.0,0.0,0.2,0.037460471904646075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5187136794511266,0.285963458564779,0.2608695652173913,0.7966101694915254,0.0,0.2608695652173913,0.9322033898305084,0.0,0.2
4108,2.26,1.0,0.0,0.0,0.04743371442471418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5581953907947677,0.34172275851042033,0.7391304347826086,0.3898305084745763,0.0,0.7391304347826086,0.5932203389830508,0.0,0.7666666666666667
4110,2.82,1.0,0.0,0.2,0.050595962053028465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.1111111111111111,1.0,0.0,0.0,0.5641740000864082,0.34172275851042033,1.0,0.0847457627118644,0.0,1.0,0.288135593220339,0.0,0.7666666666666667
4113,1.46,1.0,0.0,0.0,0.024811481391388956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4936449481173105,0.285963458564779,0.5217391304347826,0.05084745762711865,0.0,0.5217391304347826,0.1864406779661017,0.0,0.6666666666666666
4114,1.96,1.0,0.0,0.8,0.04986621260034055,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5371546516987482,0.26760030764348264,0.13043478260869565,0.1694915254237288,0.0,0.13043478260869565,0.288135593220339,0.0,0.8
4117,0.0,1.0,0.0,0.0,0.5375820968134274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.2304,0.0,0.7743237729371749,0.5407021230802226,0.8260869565217391,0.7457627118644068,0.0,0.8695652173913043,0.5932203389830508,0.0,0.06666666666666668
4119,0.0,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.4764968057176967,0.26760030764348264,0.9130434782608695,0.9322033898305084,0.0,0.9565217391304348,0.03389830508474576,0.0,0.8
4122,1.0,1.0,0.0,0.0,0.04548771588421309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.1111111111111111,1.0,0.0,0.0,0.5437873469481573,0.35273018000336764,0.9565217391304348,0.13559322033898305,0.0,0.9565217391304348,0.3559322033898305,0.0,0.23333333333333334
4126,1.16,1.0,0.0,0.0,0.018000486499635125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.45966303441962963,0.19064230570985263,0.9130434782608695,0.2711864406779661,0.0,0.9130434782608695,0.3389830508474576,0.0,0.6666666666666666
4136,3.16,1.0,0.0,1.0000000000000002,0.09778642666017999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7314099737647628,0.0,1.0,0.0,0.0,0.6077178644627075,0.3812846114197054,0.34782608695652173,0.0847457627118644,0.0,0.34782608695652173,0.3559322033898305,0.0,0.7333333333333333
4138,3.56,1.0,0.0,0.0,0.11116516662612504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7409421377664458,0.1111111111111111,1.0,0.0,0.0,0.6253264061519161,0.3896216702796551,0.08695652173913043,0.8135593220338984,0.0,0.13043478260869565,0.0847457627118644,0.0,0.5666666666666667
4139,0.0,0.0,1.0,0.0,0.27973729019703236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8189673742432477,0.1111111111111111,1.0,0.0,0.0,0.7076857834647482,0.47660576427463164,0.08695652173913043,0.576271186440678,0.0,0.13043478260869565,0.1016949152542373,0.0,0.7666666666666667
4142,10.81,1.0,0.0,0.2,0.30722451958161034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8466917847179056,0.0,1.0,0.2304,0.0,0.7894421915456986,0.576158615766785,0.4782608695652174,0.6101694915254238,0.0,0.5217391304347826,0.711864406779661,0.0,0.6333333333333333
4147,0.0,1.0,0.0,0.0,0.050839211870591094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5312597697524599,0.329757010111291,0.5217391304347826,0.576271186440678,0.0,0.5217391304347826,0.7627118644067796,0.0,0.3666666666666667
4150,1.16,1.0,0.0,0.0,0.017270737046947215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.45966303441962963,0.22132886285090614,0.4782608695652174,0.8135593220338984,0.0,0.4782608695652174,0.8983050847457628,0.0,0.7333333333333333
4152,0.0,1.0,0.0,0.8,0.016784237411821938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4047693875838467,0.09532115285492626,0.2608695652173913,1.0,0.0,0.30434782608695654,0.01694915254237288,0.0,0.06666666666666668
4153,2.82,1.0,0.0,0.0,0.06835319873510096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5641740000864082,0.3166500157058325,0.2608695652173913,0.423728813559322,0.0,0.2608695652173913,0.5932203389830508,0.0,0.7666666666666667
4156,1.0,1.0,0.0,1.0000000000000002,0.01824373631719776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4562271377713917,0.19064230570985263,0.34782608695652173,0.2033898305084746,0.0,0.34782608695652173,0.2711864406779661,0.0,0.06666666666666668
4159,0.0,0.0,1.0,0.0,0.15567988324008758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7719613599375938,0.0,1.0,0.0,0.0,0.6381696689996664,0.4426577257018124,0.5652173913043478,0.711864406779661,0.0,0.6086956521739131,0.11864406779661017,0.0,0.3333333333333333
4161,0.0,0.0,1.0,0.0,0.0024324981756263684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5704468304431933,0.0,1.0,0.0,0.0,0.3702558543959335,0.09532115285492626,0.6521739130434783,0.5423728813559322,0.0,0.6521739130434783,0.576271186440678,0.0,0.7
4163,1.75,0.0,1.0,0.2,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5211136627095557,0.3021609056011353,0.6956521739130435,1.0,0.0,0.7391304347826086,0.13559322033898305,0.0,0.1
4165,0.0,1.0,0.0,0.0,0.4702018973485769,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.2304,0.0,0.7743237729371749,0.5265122935169665,0.34782608695652173,0.1864406779661017,0.0,0.34782608695652173,0.9661016949152542,0.0,0.5
4166,1.75,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5211136627095557,0.329757010111291,0.4782608695652174,0.7796610169491526,0.0,0.4782608695652174,0.9661016949152542,0.0,0.13333333333333333
4170,1.0,1.0,0.0,0.0,0.03454147409389443,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.5102190306564405,0.26760030764348264,0.8260869565217391,0.7796610169491526,0.0,0.8260869565217391,0.8983050847457628,0.0,0.6666666666666666
4173,0.0,1.0,0.0,0.0,0.03940647044514717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.5245737013460687,0.35273018000336764,0.8260869565217391,0.03389830508474576,0.0,0.8260869565217391,0.2542372881355932,0.0,0.3
4175,2.25,0.0,1.0,0.4000000000000001,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5580864000875598,0.34172275851042033,0.6086956521739131,0.6271186440677966,0.0,0.6086956521739131,0.8305084745762712,0.0,0.06666666666666668
4180,0.0,1.0,0.0,0.8,0.010459742155193383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5992184968127702,0.1111111111111111,1.0,0.0,0.0,0.41940877005347743,0.1510804528005676,1.0,0.5254237288135594,0.0,1.0,0.576271186440678,0.0,0.43333333333333335
4181,1.0,0.0,1.0,0.0,0.10702991972756021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.734689350315899,0.1111111111111111,1.0,0.0,0.0,0.5983907851096084,0.362921460498409,0.9565217391304348,0.9152542372881356,0.0,1.0,0.13559322033898305,0.0,0.3333333333333333
4182,2.95,0.0,1.0,0.0,0.08756993432254925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.2222222222222222,1.0,0.0,0.0,0.5979752098794103,0.329757010111291,0.8260869565217391,0.847457627118644,0.0,0.8695652173913043,0.01694915254237288,0.0,0.23333333333333334
4185,0.0,1.0,0.0,1.0000000000000002,0.27000729749452684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8040124028583069,0.1111111111111111,1.0,0.0,0.0,0.6864225885937206,0.4049173478256032,0.9130434782608695,0.2542372881355932,0.0,0.9130434782608695,0.576271186440678,0.0,0.4666666666666667
4186,1.0,1.0,0.0,0.0,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.1111111111111111,1.0,0.0,0.0,0.44494403087724455,0.1510804528005676,0.9130434782608695,0.4915254237288136,0.0,0.9130434782608695,0.5423728813559322,0.0,0.23333333333333334
4188,3.15,0.0,1.0,0.0,0.053514959863780104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7245098570373488,0.2222222222222222,1.0,0.0,0.0,0.6076399236025933,0.4119711685607589,0.7826086956521738,0.22033898305084745,0.0,0.7826086956521738,0.559322033898305,0.0,0.26666666666666666
4189,2.0,0.0,1.0,0.0,0.08270493797129652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.1111111111111111,1.0,0.0,0.0,0.5807822434203996,0.35273018000336764,0.9565217391304348,0.01694915254237288,0.0,0.9565217391304348,0.23728813559322035,0.0,0.3666666666666667
4192,0.0,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5024823469781764,0.285963458564779,0.5217391304347826,0.11864406779661017,0.0,0.5217391304347826,0.2542372881355932,0.0,0.7666666666666667
4193,1.2,0.0,1.0,0.2,0.053514959863780104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.1111111111111111,1.0,0.0,0.0,0.5461702517837109,0.34172275851042033,1.0,0.559322033898305,0.0,1.0,0.7627118644067796,0.0,0.6666666666666666
4196,2.46,1.0,0.0,0.8,0.041838968620773534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5707229679904651,0.3896216702796551,0.6086956521739131,0.3559322033898305,0.0,0.6086956521739131,0.6440677966101694,0.0,0.2
4203,8.56,1.0,0.0,0.0,0.36609097543176844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8331865326447312,0.1111111111111111,1.0,0.0,0.0,0.7549418428916487,0.4311911406620401,0.0,0.13559322033898305,0.0,0.0,0.5254237288135594,0.0,0.7333333333333333
4204,0.0,1.0,0.0,0.0,0.02456823157382632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.4856759622585398,0.3166500157058325,0.43478260869565216,0.2542372881355932,0.0,0.43478260869565216,0.423728813559322,0.0,0.9
4205,3.46,1.0,0.0,0.0,0.1201654098759426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7378646018975858,0.1111111111111111,1.0,0.0,0.0,0.6211170930156921,0.35273018000336764,0.9130434782608695,0.9661016949152542,0.0,0.9565217391304348,0.1694915254237288,0.0,0.4666666666666667
4206,0.75,1.0,0.0,0.6000000000000001,0.018973485769885674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.45069327371630985,0.09532115285492626,0.9130434782608695,0.864406779661017,0.0,0.9130434782608695,0.8983050847457628,0.0,0.3333333333333333
4209,12.64,1.0,0.0,0.0,0.2709802967647774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8367376284271837,0.2222222222222222,1.0,0.2304,0.0,0.7855890705495308,0.5697612132446178,0.7826086956521738,0.05084745762711865,0.0,0.8260869565217391,0.1016949152542373,0.0,0.26666666666666666
4210,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5992184968127702,0.1111111111111111,1.0,0.0,0.0,0.41940877005347743,0.09532115285492626,0.13043478260869565,0.8813559322033898,0.0,0.13043478260869565,0.9152542372881356,0.0,0.3
4215,3.0,1.0,0.0,0.0,0.17124787156409632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7784159880704168,0.1111111111111111,1.0,0.0,0.0,0.6668909692626688,0.4480513328582939,0.8695652173913043,0.8813559322033898,0.0,0.9130434782608695,0.3050847457627119,0.0,0.13333333333333333
4216,1.46,1.0,0.0,0.0,0.02554123084407687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4936449481173105,0.24640160565549396,1.0,0.05084745762711865,0.0,1.0,0.15254237288135594,0.0,0.16666666666666669
4219,2.66,1.0,0.0,0.0,0.05546095840428119,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.2222222222222222,1.0,0.0,0.0,0.5822707889796592,0.37240931565147384,0.7826086956521738,0.8983050847457628,0.0,0.8260869565217391,0.13559322033898305,0.0,0.23333333333333334
