id,tip_amount,VendorID,passenger_count,trip_distance,RatecodeID_one,RatecodeID_five,RatecodeID_two,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_162,PULocationID_161,PULocationID_236,PULocationID_170,PULocationID_186,PULocationID_230,PULocationID_142,PULocationID_48,PULocationID_234,PULocationID_237,DOLocationID_OTHER,DOLocationID_237,DOLocationID_161,DOLocationID_186,DOLocationID_236,DOLocationID_234,DOLocationID_48,DOLocationID_142,DOLocationID_230,DOLocationID_170,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds
6016,0.0,0.0,0.16666666666666666,0.03577325261419923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41704072859302843,0.0,1.0,0.0,1.0,0.27336154372764776,0.04615384615384615
18735,0.0,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35454822763582905,0.1111111111111111,1.0,0.0,1.0,0.2108365144539911,0.03946488294314381
29182,0.0,1.0,0.16666666666666666,0.07030820033021463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4467522970057072,0.0,1.0,0.0,1.0,0.3087188907384314,0.05016722408026755
16524,0.0,1.0,0.16666666666666666,0.010594386351128233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37339290326803193,0.1111111111111111,1.0,0.0,1.0,0.22934508383021224,0.040802675585284276
7233,2.56,1.0,0.8333333333333333,0.028618602091359382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144102709627008,0.2222222222222222,1.0,0.0,1.0,0.2898613085242948,0.046822742474916385
27674,1.0,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.2222222222222222,1.0,0.0,1.0,0.23461447353882156,0.04013377926421404
8396,2.06,1.0,0.3333333333333333,0.035498073747936155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.1111111111111111,1.0,0.0,1.0,0.2737229422095404,0.042140468227424746
26075,0.7,1.0,0.16666666666666666,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.2222222222222222,1.0,0.0,1.0,0.24591733983952177,0.040802675585284276
10127,5.0,1.0,0.16666666666666666,0.13621353880022014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46969853672330414,0.0,1.0,0.2304,1.0,0.3601219644468759,0.04882943143812708
9512,0.86,1.0,0.16666666666666666,0.005916345624656026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34664643363929765,0.0,1.0,0.0,1.0,0.20884836249646999,0.03879598662207358
4274,1.06,1.0,0.16666666666666666,0.007567418822234453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.22437703353872465,0.04013377926421404
3022,1.66,1.0,0.16666666666666666,0.020088057237204183,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.1111111111111111,1.0,0.0,1.0,0.2576895077280139,0.04147157190635451
621,3.0,1.0,0.16666666666666666,0.033434232250963127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4497876060644058,0.0,1.0,0.0,1.0,0.32238433372390046,0.0588628762541806
22283,1.0,0.0,0.16666666666666666,0.017886626307099616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.1111111111111111,1.0,0.0,1.0,0.2484933405503452,0.04147157190635451
19808,2.16,0.0,0.5,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.1111111111111111,1.0,0.0,1.0,0.27724337573203706,0.045484949832775914
3129,0.0,1.0,0.16666666666666666,0.02504127682993946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.1111111111111111,1.0,0.0,1.0,0.26706393886316826,0.046822742474916385
11363,0.0,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.21753178774381102,0.040802675585284276
12311,0.0,1.0,0.8333333333333333,0.017749036873968078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3832784211027724,0.2222222222222222,1.0,0.0,1.0,0.24414898864328038,0.042140468227424746
1470,2.0,0.0,0.16666666666666666,0.03302146395156852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42429578879744123,0.0,1.0,0.0,1.0,0.2919588539932373,0.049498327759197325
23114,0.0,0.0,0.16666666666666666,0.026141992294991742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.1111111111111111,1.0,0.0,1.0,0.2525975472521268,0.04280936454849498
19996,0.0,0.0,0.16666666666666666,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.21753178774381102,0.040802675585284276
11378,0.96,1.0,0.6666666666666666,0.006604292790313704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35454822763582905,0.0,1.0,0.0,1.0,0.21701782554395083,0.03946488294314381
15029,1.0,0.0,0.16666666666666666,0.004127682993946065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34664643363929765,0.0,1.0,0.0,1.0,0.2108365144539911,0.03879598662207358
25734,0.0,1.0,0.3333333333333333,0.040176114474408366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4286811690286353,0.2222222222222222,1.0,0.0,1.0,0.2919588539932373,0.04882943143812708
23636,1.0,1.0,0.16666666666666666,0.024490919097413317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.1111111111111111,1.0,0.0,1.0,0.2637028566473034,0.04414715719063545
23734,0.0,0.0,0.6666666666666666,0.015134837644468905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38766380133396644,0.1111111111111111,1.0,0.0,1.0,0.24414898864328038,0.04280936454849498
8923,1.15,0.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.23096552429185063,0.040802675585284276
10025,0.0,1.0,1.0,0.1147495872317006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49006061736637735,0.1111111111111111,1.0,0.0,1.0,0.3624141169986424,0.0729096989966555
1306,1.36,1.0,0.6666666666666666,0.0085305448541552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37339290326803193,0.1111111111111111,1.0,0.0,1.0,0.2428856029149458,0.040802675585284276
2268,1.0,1.0,0.8333333333333333,0.030820033021463952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4116574233136391,0.1111111111111111,1.0,0.0,1.0,0.27632078943956123,0.045484949832775914
4845,0.0,0.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.22934508383021224,0.042140468227424746
19279,0.0,1.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.2108365144539911,0.03946488294314381
12021,0.1,0.0,0.6666666666666666,0.017886626307099616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.1111111111111111,1.0,0.0,1.0,0.24933252734896272,0.043478260869565216
26659,0.0,0.0,0.16666666666666666,0.04402861860209136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4265290935748469,0.0,1.0,0.0,1.0,0.28455066674358775,0.04882943143812708
9543,1.46,1.0,0.16666666666666666,0.013621353880022013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.1111111111111111,1.0,0.0,1.0,0.24815499262355512,0.04147157190635451
19421,2.45,0.0,0.16666666666666666,0.0275178866263071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144102709627008,0.1111111111111111,1.0,0.0,1.0,0.28685172920050805,0.04749163879598662
4231,0.7,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.22004956246852678,0.04013377926421404
2144,3.2,0.0,0.16666666666666666,0.037149146945514584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.1111111111111111,1.0,0.0,1.0,0.29289304544887074,0.04615384615384615
2993,0.98,0.0,0.3333333333333333,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.26356519721683147,0.045484949832775914
10539,1.28,0.0,0.16666666666666666,0.04815630159603742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.1111111111111111,1.0,0.0,1.0,0.28339921357822917,0.042140468227424746
17805,0.0,1.0,0.3333333333333333,0.025591634562465604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3991530908496835,0.0,1.0,0.0,1.0,0.2525975472521268,0.043478260869565216
28379,1.0,1.0,0.16666666666666666,0.0170610897083104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2484933405503452,0.042140468227424746
1961,0.0,1.0,0.3333333333333333,0.058613098514034116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43840389294237336,0.2222222222222222,1.0,0.0,1.0,0.302868052259207,0.04882943143812708
20031,0.0,0.0,0.16666666666666666,0.037149146945514584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4418858120678745,0.0,1.0,0.0,1.0,0.302868052259207,0.05618729096989966
15116,3.0,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.24414898864328038,0.04013377926421404
2966,4.4,0.0,0.16666666666666666,0.04540451293340671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4265290935748469,0.1111111111111111,1.0,0.0,1.0,0.3064335645336044,0.04749163879598662
24759,1.66,1.0,0.16666666666666666,0.015410016510731976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.1111111111111111,1.0,0.0,1.0,0.27096858792555023,0.042140468227424746
9713,1.56,1.0,0.16666666666666666,0.010181618051733626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2530751517371934,0.043478260869565216
15995,1.77,0.0,0.16666666666666666,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.1111111111111111,1.0,0.0,1.0,0.2507377368883461,0.04147157190635451
26102,2.0,1.0,0.3333333333333333,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4219748814089762,0.1111111111111111,1.0,0.0,1.0,0.2919588539932373,0.048160535117056855
7530,1.75,0.0,0.16666666666666666,0.017886626307099616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.26196349748725173,0.043478260869565216
13197,1.25,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34664643363929765,0.0,1.0,0.0,1.0,0.2142595738423388,0.03879598662207358
26371,0.0,0.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.1111111111111111,1.0,0.0,1.0,0.22367307337256148,0.04147157190635451
1525,0.0,1.0,0.8333333333333333,0.02380297193175564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.2484933405503452,0.043478260869565216
12286,1.0,1.0,0.3333333333333333,0.03302146395156852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144102709627008,0.1111111111111111,1.0,0.0,1.0,0.27916662578778184,0.04615384615384615
28002,4.0,0.0,0.5,0.05365987892129884,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.452674791008308,0.2222222222222222,1.0,0.0,1.0,0.33120106635110363,0.056856187290969896
28806,1.2,1.0,0.16666666666666666,0.013896532746285085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.25417776094059663,0.043478260869565216
24018,0.0,1.0,0.16666666666666666,0.028893780957622454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42429578879744123,0.1111111111111111,1.0,0.0,1.0,0.28455066674358775,0.05083612040133779
7421,0.95,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35454822763582905,0.0,1.0,0.0,1.0,0.21688877730735204,0.03946488294314381
9613,1.0,1.0,0.16666666666666666,0.005228398458998348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37339290326803193,0.0,1.0,0.0,1.0,0.23461447353882156,0.042140468227424746
21553,0.0,1.0,0.16666666666666666,0.025178866263070997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3991530908496835,0.0,1.0,0.0,1.0,0.2525975472521268,0.043478260869565216
22337,3.06,1.0,0.5,0.04815630159603742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4265290935748469,0.2222222222222222,1.0,0.0,1.0,0.303111153103032,0.04749163879598662
20049,10.0,1.0,0.8333333333333333,0.10690698954320307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4950845888987293,0.0,1.0,0.0,1.0,0.3829557962349409,0.08361204013377926
17208,1.0,1.0,1.0,0.005090809025866813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.24414898864328038,0.043478260869565216
5258,0.85,0.0,0.16666666666666666,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34664643363929765,0.0,1.0,0.0,1.0,0.20870429408761326,0.03879598662207358
18316,1.16,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35454822763582905,0.2222222222222222,1.0,0.0,1.0,0.2310723068285446,0.03946488294314381
